t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
6.000000000000000000e+00,4.999999999999997158e+01,2.219000000000000128e+01,5.000000000000000000e+01
7.000000000000000000e+00,4.999999999999997158e+01,2.219000000000000128e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,2.219000000000000128e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,2.225000000000000000e+01,5.000000000000000000e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.232000000000000028e+01,6.000000000000000000e+01
