t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,2.414999999999999858e+01,5.000000000000000000e+01
1.000000000000000000e+01,4.999999999999997158e+01,2.414999999999999858e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,2.430999999999999872e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,2.444000000000000128e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,2.444000000000000128e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,2.444000000000000128e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,2.448000000000000043e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,2.469999999999999929e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,2.476999999999999957e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,2.476999999999999957e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,2.496000000000000085e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,2.508999999999999986e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,2.512000000000000099e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,2.560000000000000142e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,2.573000000000000043e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,2.573000000000000043e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,2.605000000000000071e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,2.614999999999999858e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,2.637999999999999901e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,2.637999999999999901e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,2.669999999999999929e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,2.669999999999999929e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,2.676000000000000156e+01,5.000000000000000000e+01
3.500000000000000000e+01,4.999999999999998579e+01,2.701999999999999957e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,2.708999999999999986e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,2.733999999999999986e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000001421e+01,2.733999999999999986e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,2.762999999999999901e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,2.767000000000000171e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000001421e+01,2.798999999999999844e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,2.801999999999999957e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,2.830999999999999872e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,2.837999999999999901e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,2.862999999999999901e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,2.889000000000000057e+01,5.000000000000000000e+01
4.700000000000000000e+01,4.999999999999998579e+01,2.896000000000000085e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,2.921000000000000085e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000001421e+01,2.950000000000000000e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,2.978999999999999915e+01,5.000000000000000000e+01
5.100000000000000000e+01,4.999999999999998579e+01,3.012000000000000099e+01,5.000000000000000000e+01
5.200000000000000000e+01,4.999999999999998579e+01,3.053000000000000114e+01,5.000000000000000000e+01
5.300000000000000000e+01,5.000000000000001421e+01,3.085999999999999943e+01,5.000000000000000000e+01
5.400000000000000000e+01,4.999999999999998579e+01,3.121000000000000085e+01,5.000000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,3.178999999999999915e+01,5.000000000000000000e+01
5.600000000000000000e+01,4.999999999999998579e+01,3.207999999999999829e+01,5.000000000000000000e+01
5.700000000000000000e+01,4.999999999999998579e+01,3.250000000000000000e+01,5.000000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,3.272999999999999687e+01,5.000000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,3.282000000000000028e+01,5.000000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,3.307999999999999829e+01,5.000000000000000000e+01
6.100000000000000000e+01,4.999999999999998579e+01,3.314000000000000057e+01,5.000000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,3.346999999999999886e+01,5.000000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,3.353000000000000114e+01,5.000000000000000000e+01
6.400000000000000000e+01,5.000000000000000000e+01,3.378999999999999915e+01,5.000000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,3.389000000000000057e+01,5.000000000000000000e+01
